filename,true_label,predicted_prob,predicted_label
fake\30354_frame14.jpg,0,0.04073554,0
fake\30354_frame15.jpg,0,0.027197579,0
fake\30354_frame16.jpg,0,0.038789768,0
fake\30354_frame17.jpg,0,0.0155646475,0
fake\30354_frame18.jpg,0,0.058641337,0
fake\30354_frame19.jpg,0,0.4506096,0
fake\30354_frame2.jpg,0,0.03707215,0
fake\30354_frame20.jpg,0,0.39442414,0
fake\30354_frame21.jpg,0,0.47973594,0
fake\30354_frame22.jpg,0,0.16477486,0
fake\30354_frame23.jpg,0,0.23699631,0
fake\30354_frame24.jpg,0,0.18712623,0
fake\30354_frame25.jpg,0,0.11887987,0
fake\30354_frame26.jpg,0,0.28534183,0
fake\30354_frame27.jpg,0,0.104650415,0
fake\30354_frame28.jpg,0,0.28921756,0
fake\30354_frame29.jpg,0,0.31795493,0
fake\30354_frame3.jpg,0,0.033109903,0
fake\30354_frame30.jpg,0,0.19759686,0
fake\30354_frame31.jpg,0,0.2945521,0
fake\30354_frame32.jpg,0,0.41203234,0
fake\30354_frame33.jpg,0,0.14184861,0
fake\30354_frame34.jpg,0,0.09287702,0
fake\30354_frame35.jpg,0,0.041618086,0
fake\30354_frame36.jpg,0,0.632872,1
fake\30354_frame37.jpg,0,0.88224626,1
fake\30354_frame38.jpg,0,0.9350515,1
fake\30354_frame39.jpg,0,0.82178676,1
fake\30354_frame4.jpg,0,0.077714644,0
fake\30354_frame5.jpg,0,0.050418075,0
fake\30354_frame6.jpg,0,0.021983521,0
fake\30354_frame7.jpg,0,0.04143448,0
fake\30354_frame8.jpg,0,0.035377745,0
fake\30354_frame9.jpg,0,0.036085416,0
fake\30359_frame0.jpg,0,0.24980286,0
fake\30359_frame1.jpg,0,0.44198483,0
fake\30359_frame10.jpg,0,0.10501224,0
fake\30359_frame11.jpg,0,0.10732737,0
fake\30359_frame12.jpg,0,0.32646832,0
fake\30359_frame13.jpg,0,0.7594464,1
fake\30359_frame14.jpg,0,0.47907022,0
fake\30359_frame15.jpg,0,0.24515635,0
fake\30359_frame16.jpg,0,0.37029907,0
fake\30359_frame17.jpg,0,0.14258632,0
fake\30359_frame18.jpg,0,0.09601774,0
fake\30359_frame19.jpg,0,0.15810579,0
fake\30359_frame2.jpg,0,0.09534846,0
fake\30359_frame20.jpg,0,0.10887682,0
fake\30359_frame21.jpg,0,0.110438354,0
fake\30359_frame22.jpg,0,0.22913754,0
fake\30359_frame23.jpg,0,0.03140836,0
fake\30359_frame24.jpg,0,0.20195317,0
fake\30359_frame25.jpg,0,0.2194487,0
fake\30359_frame26.jpg,0,0.019789377,0
fake\30359_frame27.jpg,0,0.03007127,0
fake\30359_frame28.jpg,0,0.11083725,0
fake\30359_frame29.jpg,0,0.08789783,0
fake\30359_frame3.jpg,0,0.025859494,0
fake\30359_frame30.jpg,0,0.104245506,0
fake\30359_frame31.jpg,0,0.12096512,0
fake\30359_frame32.jpg,0,0.26800686,0
fake\30359_frame33.jpg,0,0.14486378,0
fake\30359_frame34.jpg,0,0.15294577,0
fake\30359_frame35.jpg,0,0.058219697,0
fake\30359_frame36.jpg,0,0.06993243,0
fake\30359_frame37.jpg,0,0.046710316,0
fake\30359_frame38.jpg,0,0.03462376,0
fake\30359_frame39.jpg,0,0.033660296,0
fake\30359_frame4.jpg,0,0.073518276,0
fake\30359_frame5.jpg,0,0.17755462,0
fake\30359_frame6.jpg,0,0.06634647,0
fake\30359_frame7.jpg,0,0.04813456,0
fake\30359_frame8.jpg,0,0.4177564,0
fake\30359_frame9.jpg,0,0.18743841,0
fake\30365_frame0.jpg,0,0.94059145,1
fake\30365_frame1.jpg,0,0.53875816,1
fake\30365_frame10.jpg,0,0.5165931,1
fake\30365_frame11.jpg,0,0.7434429,1
fake\30365_frame12.jpg,0,0.23239215,0
fake\30365_frame13.jpg,0,0.27050725,0
fake\30365_frame14.jpg,0,0.94141936,1
fake\30365_frame15.jpg,0,0.38275456,0
fake\30365_frame16.jpg,0,0.9250947,1
fake\30365_frame17.jpg,0,0.90128577,1
fake\30365_frame18.jpg,0,0.80493236,1
fake\30365_frame19.jpg,0,0.5848379,1
fake\30365_frame2.jpg,0,0.4448524,0
fake\30365_frame20.jpg,0,0.8689264,1
fake\30365_frame21.jpg,0,0.9397687,1
fake\30365_frame22.jpg,0,0.944705,1
fake\30365_frame23.jpg,0,0.1918953,0
fake\30365_frame24.jpg,0,0.9524498,1
fake\30365_frame25.jpg,0,0.7151462,1
fake\30365_frame26.jpg,0,0.47915664,0
fake\30365_frame27.jpg,0,0.9614084,1
fake\30365_frame28.jpg,0,0.7552093,1
fake\30365_frame29.jpg,0,0.18860567,0
fake\30365_frame3.jpg,0,0.40826747,0
fake\30365_frame30.jpg,0,0.40805435,0
fake\30365_frame31.jpg,0,0.06370943,0
fake\30365_frame32.jpg,0,0.93153423,1
fake\30365_frame33.jpg,0,0.88607985,1
fake\30365_frame34.jpg,0,0.4108689,0
fake\30365_frame35.jpg,0,0.28248706,0
fake\30365_frame36.jpg,0,0.44420215,0
fake\30365_frame37.jpg,0,0.7140229,1
fake\30365_frame38.jpg,0,0.4795543,0
fake\30365_frame39.jpg,0,0.545346,1
fake\30365_frame4.jpg,0,0.3360811,0
fake\30365_frame5.jpg,0,0.37178597,0
fake\30365_frame6.jpg,0,0.52637976,1
fake\30365_frame7.jpg,0,0.14244741,0
fake\30365_frame8.jpg,0,0.66584146,1
fake\30365_frame9.jpg,0,0.90297604,1
fake\30382_frame0.jpg,0,0.0691856,0
fake\30382_frame1.jpg,0,0.123882204,0
fake\30382_frame10.jpg,0,0.48677856,0
fake\30382_frame11.jpg,0,0.4247225,0
fake\30382_frame12.jpg,0,0.38204682,0
fake\30382_frame13.jpg,0,0.2774184,0
fake\30382_frame14.jpg,0,0.2868266,0
fake\30382_frame15.jpg,0,0.46692017,0
fake\30382_frame16.jpg,0,0.06283766,0
fake\30382_frame17.jpg,0,0.47575423,0
fake\30382_frame18.jpg,0,0.03813563,0
fake\30382_frame19.jpg,0,0.036513742,0
fake\30382_frame2.jpg,0,0.11538863,0
fake\30382_frame20.jpg,0,0.13173206,0
fake\30382_frame21.jpg,0,0.07870083,0
fake\30382_frame22.jpg,0,0.015448417,0
fake\30382_frame23.jpg,0,0.0045450907,0
fake\30382_frame24.jpg,0,0.022764197,0
fake\30382_frame25.jpg,0,0.008144711,0
fake\30382_frame26.jpg,0,0.40470165,0
fake\30382_frame27.jpg,0,0.4622567,0
fake\30382_frame28.jpg,0,0.015037748,0
fake\30382_frame29.jpg,0,0.023578472,0
fake\30382_frame3.jpg,0,0.04186984,0
fake\30382_frame30.jpg,0,0.02310748,0
fake\30382_frame31.jpg,0,0.017308714,0
fake\30382_frame32.jpg,0,0.047768656,0
fake\30382_frame33.jpg,0,0.016526077,0
fake\30382_frame34.jpg,0,0.13536067,0
fake\30382_frame35.jpg,0,0.0066669853,0
fake\30382_frame36.jpg,0,0.07806911,0
fake\30382_frame37.jpg,0,0.034156203,0
fake\30382_frame38.jpg,0,0.0428596,0
fake\30382_frame39.jpg,0,0.02537709,0
fake\30382_frame4.jpg,0,0.41961882,0
fake\30382_frame5.jpg,0,0.6721348,1
fake\30382_frame6.jpg,0,0.2439451,0
fake\30382_frame7.jpg,0,0.41022208,0
fake\30382_frame8.jpg,0,0.27518377,0
fake\30382_frame9.jpg,0,0.14109313,0
fake\30387_frame0.jpg,0,0.108009614,0
fake\30387_frame1.jpg,0,0.07468206,0
fake\30387_frame10.jpg,0,0.027293675,0
fake\30387_frame11.jpg,0,0.14665505,0
fake\30387_frame12.jpg,0,0.018589385,0
fake\30387_frame13.jpg,0,0.10824498,0
fake\30387_frame14.jpg,0,0.23988046,0
fake\30387_frame15.jpg,0,0.1407187,0
fake\30387_frame16.jpg,0,0.06293003,0
fake\30387_frame17.jpg,0,0.017060813,0
fake\30387_frame18.jpg,0,0.013725146,0
fake\30387_frame19.jpg,0,0.0039789276,0
fake\30387_frame2.jpg,0,0.023337435,0
fake\30387_frame20.jpg,0,0.02387199,0
fake\30387_frame21.jpg,0,0.044561125,0
fake\30387_frame22.jpg,0,0.028816923,0
fake\30387_frame23.jpg,0,0.26887432,0
fake\30387_frame24.jpg,0,0.25169352,0
fake\30387_frame25.jpg,0,0.05866371,0
fake\30387_frame26.jpg,0,0.13805977,0
fake\30387_frame27.jpg,0,0.0145351915,0
fake\30387_frame28.jpg,0,0.012348253,0
fake\30387_frame29.jpg,0,0.02726955,0
fake\30387_frame3.jpg,0,0.008273289,0
fake\30387_frame30.jpg,0,0.07447557,0
fake\30387_frame31.jpg,0,0.1596371,0
fake\30387_frame32.jpg,0,0.040378675,0
fake\30387_frame33.jpg,0,0.05779639,0
fake\30387_frame34.jpg,0,0.015427739,0
fake\30387_frame35.jpg,0,0.016256751,0
fake\30387_frame36.jpg,0,0.028527303,0
fake\30387_frame37.jpg,0,0.030649683,0
fake\30387_frame38.jpg,0,0.015683357,0
fake\30387_frame39.jpg,0,0.09794442,0
fake\30387_frame4.jpg,0,0.009897695,0
fake\30387_frame5.jpg,0,0.009397067,0
fake\30387_frame6.jpg,0,0.040577665,0
fake\30387_frame7.jpg,0,0.049241908,0
fake\30387_frame8.jpg,0,0.026338093,0
fake\30387_frame9.jpg,0,0.020911947,0
fake\30394_frame0.jpg,0,0.9235419,1
fake\30394_frame1.jpg,0,0.9594936,1
fake\30394_frame10.jpg,0,0.7642746,1
fake\30394_frame11.jpg,0,0.44642222,0
fake\30394_frame12.jpg,0,0.59916425,1
fake\30394_frame13.jpg,0,0.30995885,0
fake\30394_frame14.jpg,0,0.53547305,1
fake\30394_frame15.jpg,0,0.81341964,1
fake\30394_frame16.jpg,0,0.5804008,1
fake\30394_frame17.jpg,0,0.46929508,0
fake\30394_frame18.jpg,0,0.43289492,0
fake\30394_frame19.jpg,0,0.28710392,0
fake\30394_frame2.jpg,0,0.93742347,1
fake\30394_frame20.jpg,0,0.76793694,1
fake\30394_frame21.jpg,0,0.8823524,1
fake\30394_frame22.jpg,0,0.79767525,1
fake\30394_frame23.jpg,0,0.7930712,1
fake\30394_frame24.jpg,0,0.17224084,0
fake\30394_frame25.jpg,0,0.34205207,0
fake\30394_frame26.jpg,0,0.1641678,0
fake\30394_frame27.jpg,0,0.82750857,1
fake\30394_frame28.jpg,0,0.5667631,1
fake\30394_frame29.jpg,0,0.43666193,0
fake\30394_frame3.jpg,0,0.8737496,1
fake\30394_frame30.jpg,0,0.6580757,1
fake\30394_frame31.jpg,0,0.92441934,1
fake\30394_frame32.jpg,0,0.85804594,1
fake\30394_frame33.jpg,0,0.82773274,1
fake\30394_frame34.jpg,0,0.90788776,1
fake\30394_frame35.jpg,0,0.93874764,1
fake\30394_frame36.jpg,0,0.9053308,1
fake\30394_frame37.jpg,0,0.902787,1
fake\30394_frame38.jpg,0,0.516716,1
fake\30394_frame39.jpg,0,0.45723042,0
fake\30394_frame4.jpg,0,0.7933419,1
fake\30394_frame5.jpg,0,0.5447327,1
fake\30394_frame6.jpg,0,0.6577716,1
fake\30394_frame7.jpg,0,0.66931903,1
fake\30394_frame8.jpg,0,0.8051728,1
fake\30394_frame9.jpg,0,0.8312701,1
fake\30406_frame0.jpg,0,0.9444827,1
fake\30406_frame1.jpg,0,0.21515751,0
fake\30406_frame10.jpg,0,0.07906923,0
fake\30406_frame11.jpg,0,0.015343614,0
fake\30406_frame12.jpg,0,0.5604033,1
fake\30406_frame13.jpg,0,0.060604267,0
fake\30406_frame14.jpg,0,0.08824658,0
fake\30406_frame15.jpg,0,0.09462981,0
fake\30406_frame16.jpg,0,0.032964904,0
fake\30406_frame17.jpg,0,0.107793584,0
fake\30406_frame18.jpg,0,0.048486978,0
fake\30406_frame19.jpg,0,0.045279477,0
fake\30406_frame2.jpg,0,0.43996537,0
fake\30406_frame20.jpg,0,0.11203037,0
fake\30406_frame21.jpg,0,0.3318415,0
fake\30406_frame22.jpg,0,0.050244458,0
fake\30406_frame23.jpg,0,0.02775605,0
fake\30406_frame24.jpg,0,0.18547276,0
fake\30406_frame25.jpg,0,0.3752226,0
fake\30406_frame26.jpg,0,0.24672247,0
fake\30406_frame27.jpg,0,0.3596915,0
fake\30406_frame28.jpg,0,0.6484977,1
fake\30406_frame29.jpg,0,0.5277109,1
fake\30406_frame3.jpg,0,0.2320436,0
fake\30406_frame30.jpg,0,0.34625584,0
fake\30406_frame31.jpg,0,0.47801983,0
fake\30406_frame32.jpg,0,0.4845197,0
fake\30406_frame33.jpg,0,0.1375279,0
fake\30406_frame34.jpg,0,0.06394214,0
fake\30406_frame35.jpg,0,0.04115802,0
fake\30406_frame36.jpg,0,0.03676276,0
fake\30406_frame37.jpg,0,0.036701422,0
fake\30406_frame38.jpg,0,0.04392367,0
fake\30406_frame39.jpg,0,0.051668286,0
fake\30406_frame4.jpg,0,0.17613116,0
fake\30406_frame5.jpg,0,0.068519585,0
fake\30406_frame6.jpg,0,0.008761545,0
fake\30406_frame7.jpg,0,0.014410023,0
fake\30406_frame8.jpg,0,0.36258924,0
fake\30406_frame9.jpg,0,0.050701786,0
fake\30409_frame0.jpg,0,0.25555086,0
fake\30409_frame1.jpg,0,0.14500248,0
fake\30409_frame10.jpg,0,0.33707032,0
fake\30409_frame11.jpg,0,0.42821786,0
fake\30409_frame12.jpg,0,0.76897204,1
fake\30409_frame13.jpg,0,0.6237457,1
fake\30409_frame14.jpg,0,0.76431173,1
fake\30409_frame15.jpg,0,0.6250275,1
fake\30409_frame16.jpg,0,0.24089573,0
fake\30409_frame17.jpg,0,0.16146283,0
fake\30409_frame18.jpg,0,0.059703905,0
fake\30409_frame19.jpg,0,0.47213018,0
fake\30409_frame2.jpg,0,0.7646007,1
fake\30409_frame20.jpg,0,0.7210694,1
fake\30409_frame21.jpg,0,0.6087915,1
fake\30409_frame22.jpg,0,0.66049874,1
fake\30409_frame23.jpg,0,0.50678444,1
fake\30409_frame24.jpg,0,0.09014894,0
fake\30409_frame25.jpg,0,0.62119687,1
fake\30409_frame26.jpg,0,0.124774404,0
fake\30409_frame27.jpg,0,0.81657195,1
fake\30409_frame28.jpg,0,0.46329778,0
fake\30409_frame29.jpg,0,0.73626876,1
fake\30409_frame3.jpg,0,0.5493667,1
fake\30409_frame30.jpg,0,0.80940896,1
fake\30409_frame31.jpg,0,0.8251651,1
fake\30409_frame32.jpg,0,0.01989495,0
fake\30409_frame33.jpg,0,0.14279331,0
fake\30409_frame34.jpg,0,0.043165453,0
fake\30409_frame35.jpg,0,0.090745755,0
fake\30409_frame36.jpg,0,0.014361836,0
fake\30409_frame37.jpg,0,0.15088378,0
fake\30409_frame38.jpg,0,0.15260273,0
fake\30409_frame39.jpg,0,0.31777108,0
fake\30409_frame4.jpg,0,0.22124973,0
fake\30409_frame5.jpg,0,0.1219493,0
fake\30409_frame6.jpg,0,0.07587995,0
fake\30409_frame7.jpg,0,0.13171431,0
fake\30409_frame8.jpg,0,0.26294485,0
fake\30409_frame9.jpg,0,0.16166387,0
fake\30429_frame0.jpg,0,0.22350442,0
fake\30429_frame1.jpg,0,0.1662232,0
fake\30429_frame10.jpg,0,0.052468427,0
fake\30429_frame11.jpg,0,0.059539277,0
fake\30429_frame12.jpg,0,0.022095518,0
fake\30429_frame13.jpg,0,0.029521907,0
fake\30429_frame14.jpg,0,0.08962075,0
fake\30429_frame15.jpg,0,0.24122822,0
fake\30429_frame16.jpg,0,0.33245605,0
fake\30429_frame17.jpg,0,0.21603152,0
fake\30429_frame18.jpg,0,0.1929885,0
fake\30429_frame19.jpg,0,0.13229194,0
fake\30429_frame2.jpg,0,0.042294852,0
fake\30429_frame20.jpg,0,0.42517146,0
fake\30429_frame21.jpg,0,0.3412898,0
fake\30429_frame22.jpg,0,0.17527601,0
fake\30429_frame23.jpg,0,0.13628802,0
fake\30429_frame24.jpg,0,0.18649724,0
fake\30429_frame25.jpg,0,0.2367135,0
fake\30429_frame26.jpg,0,0.0767567,0
fake\30429_frame27.jpg,0,0.08733921,0
fake\30429_frame28.jpg,0,0.15235704,0
fake\30429_frame29.jpg,0,0.18070772,0
fake\30429_frame3.jpg,0,0.23251835,0
fake\30429_frame30.jpg,0,0.08930281,0
fake\30429_frame31.jpg,0,0.10089561,0
fake\30429_frame32.jpg,0,0.18596373,0
fake\30429_frame33.jpg,0,0.18652071,0
fake\30429_frame34.jpg,0,0.18657483,0
fake\30429_frame35.jpg,0,0.070553645,0
fake\30429_frame36.jpg,0,0.113510914,0
fake\30429_frame37.jpg,0,0.1043266,0
fake\30429_frame38.jpg,0,0.07531102,0
fake\30429_frame39.jpg,0,0.062149722,0
fake\30429_frame4.jpg,0,0.4319218,0
fake\30429_frame5.jpg,0,0.55271125,1
fake\30429_frame6.jpg,0,0.067790784,0
fake\30429_frame7.jpg,0,0.11211885,0
fake\30429_frame8.jpg,0,0.30252412,0
fake\30429_frame9.jpg,0,0.20161404,0
fake\30441_frame0.jpg,0,0.61332023,1
fake\30441_frame1.jpg,0,0.5870748,1
fake\30441_frame10.jpg,0,0.2968005,0
fake\30441_frame11.jpg,0,0.6204809,1
fake\30441_frame12.jpg,0,0.3157871,0
fake\30441_frame13.jpg,0,0.041937284,0
fake\30441_frame14.jpg,0,0.15910873,0
fake\30441_frame15.jpg,0,0.04067602,0
fake\30441_frame16.jpg,0,0.42656162,0
fake\30441_frame17.jpg,0,0.084974244,0
fake\30441_frame18.jpg,0,0.070097275,0
fake\30441_frame19.jpg,0,0.05676872,0
fake\30441_frame2.jpg,0,0.41690257,0
fake\30441_frame20.jpg,0,0.11370738,0
fake\30441_frame21.jpg,0,0.13123733,0
fake\30441_frame22.jpg,0,0.18512514,0
fake\30441_frame23.jpg,0,0.34484428,0
fake\30441_frame24.jpg,0,0.4241352,0
fake\30441_frame25.jpg,0,0.05230854,0
fake\30441_frame26.jpg,0,0.028564515,0
fake\30441_frame27.jpg,0,0.026881715,0
fake\30441_frame28.jpg,0,0.007082767,0
fake\30441_frame29.jpg,0,0.02964082,0
fake\30441_frame3.jpg,0,0.2685759,0
fake\30441_frame30.jpg,0,0.0325001,0
fake\30441_frame31.jpg,0,0.13288246,0
fake\30441_frame32.jpg,0,0.31950408,0
fake\30441_frame33.jpg,0,0.24901472,0
fake\30441_frame34.jpg,0,0.25584173,0
fake\30441_frame35.jpg,0,0.5941535,1
fake\30441_frame36.jpg,0,0.40838942,0
fake\30441_frame37.jpg,0,0.5614904,1
fake\30441_frame38.jpg,0,0.4206241,0
fake\30441_frame39.jpg,0,0.5906366,1
fake\30441_frame4.jpg,0,0.097518906,0
fake\30441_frame5.jpg,0,0.11540457,0
fake\30441_frame6.jpg,0,0.038618416,0
fake\30441_frame7.jpg,0,0.19911493,0
fake\30441_frame8.jpg,0,0.0853294,0
fake\30441_frame9.jpg,0,0.7996597,1
fake\30460_frame0.jpg,0,0.8374657,1
fake\30460_frame1.jpg,0,0.70719004,1
fake\30460_frame10.jpg,0,0.2752179,0
fake\30460_frame11.jpg,0,0.35984397,0
fake\30460_frame12.jpg,0,0.7023998,1
fake\30460_frame13.jpg,0,0.31321773,0
fake\30460_frame14.jpg,0,0.55831254,1
fake\30460_frame15.jpg,0,0.2626741,0
fake\30460_frame16.jpg,0,0.5866901,1
fake\30460_frame17.jpg,0,0.5547607,1
fake\30460_frame18.jpg,0,0.56699955,1
fake\30460_frame19.jpg,0,0.39531624,0
fake\30460_frame2.jpg,0,0.27229825,0
fake\30460_frame20.jpg,0,0.14616643,0
fake\30460_frame21.jpg,0,0.16541389,0
fake\30460_frame22.jpg,0,0.15754642,0
fake\30460_frame23.jpg,0,0.017625727,0
fake\30460_frame24.jpg,0,0.08023788,0
fake\30460_frame25.jpg,0,0.102645606,0
fake\30460_frame26.jpg,0,0.101307556,0
fake\30460_frame27.jpg,0,0.36063403,0
fake\30460_frame28.jpg,0,0.6786758,1
fake\30460_frame29.jpg,0,0.34880117,0
fake\30460_frame3.jpg,0,0.5583067,1
fake\30460_frame30.jpg,0,0.073063545,0
fake\30460_frame31.jpg,0,0.55491185,1
fake\30460_frame32.jpg,0,0.8221343,1
fake\30460_frame33.jpg,0,0.71516085,1
fake\30460_frame34.jpg,0,0.43971786,0
fake\30460_frame35.jpg,0,0.10973922,0
fake\30460_frame36.jpg,0,0.8816808,1
fake\30460_frame37.jpg,0,0.94423276,1
fake\30460_frame38.jpg,0,0.6460674,1
fake\30460_frame39.jpg,0,0.78580517,1
fake\30460_frame4.jpg,0,0.90347594,1
fake\30460_frame5.jpg,0,0.7367424,1
fake\30460_frame6.jpg,0,0.4891626,0
fake\30460_frame7.jpg,0,0.67432547,1
fake\30460_frame8.jpg,0,0.6177982,1
fake\30460_frame9.jpg,0,0.62711215,1
fake\30467_frame0.jpg,0,0.063724935,0
fake\30467_frame1.jpg,0,0.034534555,0
fake\30467_frame10.jpg,0,0.3280365,0
fake\30467_frame11.jpg,0,0.15951277,0
fake\30467_frame12.jpg,0,0.09442569,0
fake\30467_frame13.jpg,0,0.13154818,0
fake\30467_frame14.jpg,0,0.058080617,0
fake\30467_frame15.jpg,0,0.03868875,0
fake\30467_frame16.jpg,0,0.035221405,0
fake\30467_frame17.jpg,0,0.006886154,0
fake\30467_frame18.jpg,0,0.020719789,0
fake\30467_frame19.jpg,0,0.033894103,0
fake\30467_frame2.jpg,0,0.53209305,1
fake\30467_frame20.jpg,0,0.04013321,0
fake\30467_frame21.jpg,0,0.052822202,0
fake\30467_frame22.jpg,0,0.020426448,0
fake\30467_frame23.jpg,0,0.1184561,0
fake\30467_frame24.jpg,0,0.31910345,0
fake\30467_frame25.jpg,0,0.09196176,0
fake\30467_frame26.jpg,0,0.06288375,0
fake\30467_frame27.jpg,0,0.18103288,0
fake\30467_frame28.jpg,0,0.028426135,0
fake\30467_frame29.jpg,0,0.060291886,0
fake\30467_frame3.jpg,0,0.10318299,0
fake\30467_frame30.jpg,0,0.04773058,0
fake\30467_frame31.jpg,0,0.049336113,0
fake\30467_frame32.jpg,0,0.053263377,0
fake\30467_frame33.jpg,0,0.019351691,0
fake\30467_frame34.jpg,0,0.02343978,0
fake\30467_frame35.jpg,0,0.01928348,0
fake\30467_frame36.jpg,0,0.0062733972,0
fake\30467_frame37.jpg,0,0.056221113,0
fake\30467_frame38.jpg,0,0.022924667,0
fake\30467_frame39.jpg,0,0.037072845,0
fake\30467_frame4.jpg,0,0.010754976,0
fake\30467_frame5.jpg,0,0.09396088,0
fake\30467_frame6.jpg,0,0.030716212,0
fake\30467_frame7.jpg,0,0.080157645,0
fake\30467_frame8.jpg,0,0.16369146,0
fake\30467_frame9.jpg,0,0.10509249,0
fake\30474_frame0.jpg,0,0.90565807,1
fake\30474_frame1.jpg,0,0.8455374,1
fake\30474_frame10.jpg,0,0.628212,1
fake\30474_frame11.jpg,0,0.40639898,0
fake\30474_frame12.jpg,0,0.94988126,1
fake\30474_frame13.jpg,0,0.87212145,1
fake\30474_frame14.jpg,0,0.8838921,1
fake\30474_frame15.jpg,0,0.9013135,1
fake\30474_frame16.jpg,0,0.9118063,1
fake\30474_frame17.jpg,0,0.81286585,1
fake\30474_frame18.jpg,0,0.56827193,1
fake\30474_frame19.jpg,0,0.4334097,0
fake\30474_frame2.jpg,0,0.4228705,0
fake\30474_frame20.jpg,0,0.75292236,1
fake\30474_frame21.jpg,0,0.78072745,1
fake\30474_frame22.jpg,0,0.3185168,0
fake\30474_frame23.jpg,0,0.47183332,0
fake\30474_frame24.jpg,0,0.73222446,1
fake\30474_frame25.jpg,0,0.6792184,1
fake\30474_frame26.jpg,0,0.92542005,1
fake\30474_frame27.jpg,0,0.8720639,1
fake\30474_frame28.jpg,0,0.682641,1
fake\30474_frame29.jpg,0,0.7556756,1
fake\30474_frame3.jpg,0,0.23863427,0
fake\30474_frame30.jpg,0,0.7509252,1
fake\30474_frame31.jpg,0,0.80372113,1
fake\30474_frame32.jpg,0,0.6866586,1
fake\30474_frame33.jpg,0,0.57580453,1
fake\30474_frame34.jpg,0,0.24025118,0
fake\30474_frame35.jpg,0,0.46485597,0
fake\30474_frame36.jpg,0,0.7817519,1
fake\30474_frame37.jpg,0,0.50897944,1
fake\30474_frame38.jpg,0,0.7188757,1
fake\30474_frame39.jpg,0,0.8011758,1
fake\30474_frame4.jpg,0,0.59183645,1
fake\30474_frame5.jpg,0,0.5117604,1
fake\30474_frame6.jpg,0,0.96778524,1
fake\30474_frame7.jpg,0,0.7755922,1
fake\30474_frame8.jpg,0,0.9165397,1
fake\30474_frame9.jpg,0,0.4484857,0
fake\30477_frame0.jpg,0,0.1994107,0
fake\30477_frame1.jpg,0,0.20690715,0
fake\30477_frame10.jpg,0,0.27997112,0
fake\30477_frame11.jpg,0,0.24757297,0
fake\30477_frame12.jpg,0,0.11635006,0
fake\30477_frame13.jpg,0,0.12414998,0
fake\30477_frame14.jpg,0,0.2253652,0
fake\30477_frame15.jpg,0,0.10854948,0
fake\30477_frame16.jpg,0,0.053631287,0
fake\30477_frame17.jpg,0,0.35239348,0
fake\30477_frame18.jpg,0,0.69238687,1
fake\30477_frame19.jpg,0,0.4680303,0
fake\30477_frame2.jpg,0,0.19776128,0
fake\30477_frame20.jpg,0,0.06229479,0
fake\30477_frame21.jpg,0,0.070779085,0
fake\30477_frame22.jpg,0,0.46594703,0
fake\30477_frame23.jpg,0,0.37254786,0
fake\30477_frame24.jpg,0,0.021609796,0
fake\30477_frame25.jpg,0,0.15533434,0
fake\30477_frame26.jpg,0,0.040477622,0
fake\30477_frame27.jpg,0,0.11547712,0
fake\30477_frame28.jpg,0,0.3724612,0
fake\30477_frame29.jpg,0,0.13173255,0
fake\30477_frame3.jpg,0,0.08178367,0
fake\30477_frame30.jpg,0,0.09953329,0
fake\30477_frame31.jpg,0,0.24272199,0
fake\30477_frame32.jpg,0,0.031456698,0
fake\30477_frame33.jpg,0,0.064302,0
fake\30477_frame34.jpg,0,0.022686772,0
fake\30477_frame35.jpg,0,0.1428885,0
fake\30477_frame36.jpg,0,0.13420036,0
fake\30477_frame37.jpg,0,0.026980193,0
fake\30477_frame38.jpg,0,0.066713214,0
fake\30477_frame39.jpg,0,0.057069574,0
fake\30477_frame4.jpg,0,0.05215431,0
fake\30477_frame5.jpg,0,0.07693246,0
fake\30477_frame6.jpg,0,0.022516066,0
fake\30477_frame7.jpg,0,0.12778488,0
fake\30477_frame8.jpg,0,0.11912224,0
fake\30477_frame9.jpg,0,0.2307075,0
fake\30484_frame0.jpg,0,0.6806718,1
fake\30484_frame1.jpg,0,0.12472301,0
fake\30484_frame10.jpg,0,0.61118615,1
fake\30484_frame11.jpg,0,0.4596716,0
fake\30484_frame12.jpg,0,0.25543767,0
fake\30484_frame13.jpg,0,0.18840387,0
fake\30484_frame14.jpg,0,0.21917239,0
fake\30484_frame15.jpg,0,0.094816834,0
fake\30484_frame16.jpg,0,0.23556112,0
fake\30484_frame17.jpg,0,0.07789173,0
fake\30484_frame18.jpg,0,0.067463465,0
fake\30484_frame19.jpg,0,0.18452694,0
fake\30484_frame2.jpg,0,0.05741199,0
fake\30484_frame20.jpg,0,0.11826049,0
fake\30484_frame21.jpg,0,0.33523783,0
fake\30484_frame22.jpg,0,0.6700758,1
fake\30484_frame23.jpg,0,0.46654454,0
fake\30484_frame24.jpg,0,0.1206149,0
fake\30484_frame25.jpg,0,0.21414585,0
fake\30484_frame26.jpg,0,0.30379868,0
fake\30484_frame27.jpg,0,0.5373246,1
fake\30484_frame28.jpg,0,0.1996741,0
fake\30484_frame29.jpg,0,0.53061676,1
fake\30484_frame3.jpg,0,0.61039877,1
fake\30484_frame30.jpg,0,0.6347904,1
fake\30484_frame31.jpg,0,0.4947575,0
fake\30484_frame32.jpg,0,0.64603233,1
fake\30484_frame33.jpg,0,0.36107206,0
